    0.222022697917805059E-01    0.118850739033307229E+00    0.672785937887057872E+00    0.856112166941679492E-01    0.345532578372589816E+01    0.299657476835979963E+01    0.100105901253153329E+01   -0.535599784853884557E+04
    0.221601577012035499E-01    0.118939804093979057E+00    0.670545603012112634E+00    0.107675880690065090E+00    0.349614452504628614E+01    0.305091411452007044E+01    0.100036652790297542E+01   -0.535599571490850121E+04
    0.225813301025071349E-01    0.114370825617097618E+00    0.694654278835702632E+00    0.117017368278285211E+00    0.332339963441531250E+01    0.310649830970193142E+01    0.999805100809932790E+00   -0.535599430974580991E+04
    0.223315674120496722E-01    0.118924260590418412E+00    0.671878616012266172E+00    0.410450695792358364E-01    0.346024695396084425E+01    0.290046864190243303E+01    0.100506989551791270E+01   -0.535598714663015107E+04
    0.220513066390361501E-01    0.124301382904577762E+00    0.649542579469784997E+00    0.955425585011409201E-01    0.362812222572974674E+01    0.298624684926247719E+01    0.997534586733101025E+00   -0.535598086325482745E+04
    0.224623983187163465E-01    0.115826010775847421E+00    0.685834481980074240E+00    0.109729459272186636E+00    0.348878916990612131E+01    0.305192358332367863E+01    0.100131158727461322E+01   -0.535597432632858181E+04
    0.226008411865075941E-01    0.118840524738852954E+00    0.680616706807496863E+00    0.793855530008321097E-01    0.342208368899751392E+01    0.298945800471628464E+01    0.997277219414233196E+00   -0.535597220411865510E+04
    0.227059432127760356E-01    0.120752816405450825E+00    0.670341448046072763E+00    0.651571190253640575E-01    0.351531482974469434E+01    0.295409384726920532E+01    0.100576194715795775E+01   -0.535597178702993824E+04
    0.223508035258291882E-01    0.120619040952895981E+00    0.670610364331164388E+00    0.614810534162034614E-01    0.346857620966167435E+01    0.294266252163051067E+01    0.100172604949950483E+01   -0.535595806238353816E+04
    0.219677603456950414E-01    0.123682669464718231E+00    0.650610630737338269E+00    0.637337852509918812E-01    0.350074659652536635E+01    0.295293938630220643E+01    0.100280823806623731E+01   -0.535595404894929015E+04
    0.221685699338154858E-01    0.120239938262903634E+00    0.671098802193166311E+00    0.939848766290551363E-01    0.346582130729935978E+01    0.303081927613881286E+01    0.100384543556781303E+01   -0.535595168936031223E+04
    0.225057978081044871E-01    0.120996268272275415E+00    0.667404646217457653E+00    0.109317742982123267E+00    0.351907661805931848E+01    0.304164301361003941E+01    0.998082910552397284E+00   -0.535595018949368477E+04
    0.221476056147472296E-01    0.120281256736553432E+00    0.664525047618450992E+00    0.114799736621075538E+00    0.353228590262539388E+01    0.306264911438841514E+01    0.100161232670112499E+01   -0.535593039507998856E+04
    0.218476051178551969E-01    0.123833559412010089E+00    0.653578935942204620E+00    0.549627962340889578E-01    0.354789784605132086E+01    0.290933797216139167E+01    0.997799409454107278E+00   -0.535592812574393611E+04
    0.225356346689204561E-01    0.120005332092264203E+00    0.669200170028320773E+00    0.858698783776861430E-01    0.347784126917017167E+01    0.300136321890285540E+01    0.999587140860769829E+00   -0.535592802545074846E+04
    0.220614351055987250E-01    0.119305244140399169E+00    0.667887631509469060E+00    0.104418071702060605E+00    0.353933480473142525E+01    0.302341469088638393E+01    0.100065107856145574E+01   -0.535590515536052771E+04
    0.222032019549412256E-01    0.120140954988757431E+00    0.671803559152805319E+00    0.957309786630483467E-01    0.349433154372204813E+01    0.302865158932469081E+01    0.100446440664918701E+01   -0.535588093504924927E+04
    0.219491662674397674E-01    0.116440892238044866E+00    0.678862479082386283E+00    0.103846882174259081E+00    0.344187829041757931E+01    0.304210952564608972E+01    0.999870136765944495E+00   -0.535587958144107597E+04
    0.225229287988278418E-01    0.119631839563210302E+00    0.673802760988122751E+00    0.525496570647889377E-01    0.346629497662758812E+01    0.292898072873779114E+01    0.100590261701511063E+01   -0.535587682020131069E+04
    0.227850202131472390E-01    0.115367415156830272E+00    0.692156458333061164E+00    0.875334164994602676E-01    0.342069007724506324E+01    0.301446406207873707E+01    0.100321027256974205E+01   -0.535587157489653691E+04
    0.220818565385811627E-01    0.121032168025736256E+00    0.663818921507185467E+00    0.111481058455854432E+00    0.361786608349256955E+01    0.302067437880702716E+01    0.997605367637152574E+00   -0.535586859838410783E+04
    0.221794293450849854E-01    0.123379710437803047E+00    0.657693933269026698E+00    0.480613211272734112E-01    0.357268097563249265E+01    0.289262394145790003E+01    0.100108735950366645E+01   -0.535586142372418908E+04
    0.228240320881890994E-01    0.115491690551455833E+00    0.692480435074142031E+00    0.965085474838212332E-01    0.341598702902945384E+01    0.303172001489492082E+01    0.998621191919620066E+00   -0.535585156995187026E+04
    0.227756838026511102E-01    0.118708532496534513E+00    0.681095950829217478E+00    0.108438526127458135E+00    0.342858698630824765E+01    0.306157163217759720E+01    0.998054602652722167E+00   -0.535584514918238438E+04
    0.227705642112758580E-01    0.117215049688343786E+00    0.687015947344557176E+00    0.778077453014474202E-01    0.335203913687534349E+01    0.300644990934136702E+01    0.100033950084235612E+01   -0.535581746071913130E+04
    0.221584581218503690E-01    0.122066432675637659E+00    0.661473980229013603E+00    0.650349061959154817E-01    0.351302229831096824E+01    0.293234947779467170E+01    0.998477740844060269E+00   -0.535580061133034997E+04
    0.226117474014444590E-01    0.115112548054873087E+00    0.692064276888621377E+00    0.811537631888370747E-01    0.328791798648070710E+01    0.301631662036565107E+01    0.997243042553010994E+00   -0.535576534477255973E+04
    0.222803988867594713E-01    0.122194599729393366E+00    0.660620350405277224E+00    0.100388037262896107E+00    0.354949971072374915E+01    0.301038921592896802E+01    0.997228705057072728E+00   -0.535575562809178246E+04
    0.223504544767375198E-01    0.117126252961829241E+00    0.681099717874403821E+00    0.587995241767153565E-01    0.344126538572738960E+01    0.292443126723974878E+01    0.996913493086476366E+00   -0.535575381912629473E+04
    0.218704558102966011E-01    0.119583827491788391E+00    0.665932533854374009E+00    0.507625946929779748E-01    0.336910147019944084E+01    0.293799545888136215E+01    0.100137895206774497E+01   -0.535575116909728058E+04
    0.226614316579549224E-01    0.114645176987896932E+00    0.696454369942559048E+00    0.103669367998579093E+00    0.334048315225384052E+01    0.306644056019822298E+01    0.999455497720274311E+00   -0.535574579108378020E+04
    0.224110608267557541E-01    0.120921676000805361E+00    0.668962300999642712E+00    0.110934379782324843E+00    0.348197666873506462E+01    0.305616269215838443E+01    0.997854063125995339E+00   -0.535573152823398505E+04
    0.226414955667025679E-01    0.115738287643373336E+00    0.686998052306219131E+00    0.100636465283337806E+00    0.341221706844098893E+01    0.302789230412867871E+01    0.995026230457874750E+00   -0.535571599319157212E+04
    0.219894089746451443E-01    0.124102541291879934E+00    0.652155067414474043E+00    0.101345482046282978E+00    0.360753923303848811E+01    0.301647753317723666E+01    0.100043502475903279E+01   -0.535571536846385698E+04
    0.224405887191896081E-01    0.114078041825080634E+00    0.694071245179934571E+00    0.118501135894427873E+00    0.340885171211445792E+01    0.308557332258309813E+01    0.999646661278433712E+00   -0.535570746699550455E+04
    0.226770894366819312E-01    0.119408798602530869E+00    0.677144118005116091E+00    0.703935181580759434E-01    0.347119899749758032E+01    0.296623782028287941E+01    0.100039794926333947E+01   -0.535569576433348630E+04
    0.226812090299492314E-01    0.115483893799312634E+00    0.689467169797727930E+00    0.846455358179821482E-01    0.330092943255165494E+01    0.302369987705105281E+01    0.997346549876054644E+00   -0.535568461177263180E+04
    0.219113199256615217E-01    0.122086817618238197E+00    0.658203738969852070E+00    0.588208906751087751E-01    0.350267824673484807E+01    0.293114884897949102E+01    0.999097220032881927E+00   -0.535566267490341306E+04
    0.226097074012865940E-01    0.119563775997598404E+00    0.676641276591300689E+00    0.648007920499747425E-01    0.337976940254299407E+01    0.296732176772564049E+01    0.997964465457208294E+00   -0.535566229898294569E+04
    0.221081332828765541E-01    0.125313911861871352E+00    0.647243981281913072E+00    0.724172484601367517E-01    0.360598923525249582E+01    0.294329568562283583E+01    0.100078745882495390E+01   -0.535565419649033265E+04
    0.224938205824048200E-01    0.119388886784023152E+00    0.672641740711421687E+00    0.667192030512448186E-01    0.349098636487197211E+01    0.294304480650043532E+01    0.100042959582686564E+01   -0.535565272520604594E+04
    0.220607445841122761E-01    0.123014704637887579E+00    0.658490468924957773E+00    0.781381747321800990E-01    0.349606723111859852E+01    0.297493062243024076E+01    0.995799614336618011E+00   -0.535564449390417485E+04
    0.221845831394544800E-01    0.119134853212083017E+00    0.673342417367273072E+00    0.117053382590053517E+00    0.356235104936968794E+01    0.305454139793371882E+01    0.999545272954506459E+00   -0.535563325105444255E+04
    0.223595013161167755E-01    0.118016045343553866E+00    0.680837891823483976E+00    0.766843385565517122E-01    0.340228536634352352E+01    0.299898491181630611E+01    0.100128145355028564E+01   -0.535562384566884793E+04
    0.221277985573984301E-01    0.117284395309850242E+00    0.675617123084067073E+00    0.862290211400782991E-01    0.336708418389718078E+01    0.300875723981667687E+01    0.995602950514910101E+00   -0.535560523114107855E+04
    0.223331061171693560E-01    0.122130151475357079E+00    0.663337060715189053E+00    0.102355793109803889E+00    0.362184380018084262E+01    0.300950786489545408E+01    0.100088999566493175E+01   -0.535560113983276551E+04
    0.225756045907092549E-01    0.121142022626427953E+00    0.668228229710545518E+00    0.503634355184054416E-01    0.345615986214625881E+01    0.292259389522870539E+01    0.100213627042298747E+01   -0.535558822473891450E+04
    0.220212928255612631E-01    0.119859358075151565E+00    0.667219416365625095E+00    0.561149452519171324E-01    0.353905135033088403E+01    0.291715703487276556E+01    0.100319748601446546E+01   -0.535556870911427632E+04
    0.223239114481139436E-01    0.122352769234856509E+00    0.660150570204879328E+00    0.815573444239849482E-01    0.346712806142561103E+01    0.299493975018776126E+01    0.998440289140674175E+00   -0.535556782312427003E+04
    0.217688487953309577E-01    0.118241977909015070E+00    0.670605808345885679E+00    0.663907216532546030E-01    0.344219591271730874E+01    0.295290607458335375E+01    0.100098983140402176E+01   -0.535556533161536936E+04
    0.224029440875986308E-01    0.116050855746190534E+00    0.683006180832187781E+00    0.796512162094628606E-01    0.338989244663370837E+01    0.298374025373118323E+01    0.996405074282467051E+00   -0.535555265209207937E+04
    0.223479027799850204E-01    0.116894525404724878E+00    0.681141420290373167E+00    0.105732254209124799E+00    0.349620595096363740E+01    0.304388851950845662E+01    0.100496340165721998E+01   -0.535554966371484807E+04
    0.222228560395368521E-01    0.118746995873845060E+00    0.670905730435778502E+00    0.832790571145451824E-01    0.353318970860788228E+01    0.296643260148056020E+01    0.998033576548362222E+00   -0.535554604007821035E+04
    0.217096572020572670E-01    0.125122456342934285E+00    0.643286047156372387E+00    0.482175771421108693E-01    0.359445171467970548E+01    0.288796168090854932E+01    0.100169756227558349E+01   -0.535553215817414366E+04
    0.224153396189031053E-01    0.117576379777478784E+00    0.678335979264911071E+00    0.102625761296060852E+00    0.353940923608564484E+01    0.301583515050411588E+01    0.998907370099355707E+00   -0.535552491347528121E+04
    0.218020448572875426E-01    0.124847223185325970E+00    0.649363749666297396E+00    0.602735396342140156E-01    0.353983631322671677E+01    0.293037595024941089E+01    0.999977616221106591E+00   -0.535552475626021169E+04
    0.223470275167150234E-01    0.117722614389905264E+00    0.677972337330860042E+00    0.560528583273034869E-01    0.341664708399075234E+01    0.292883626051353962E+01    0.999743227936111478E+00   -0.535551954519438914E+04
    0.224494570987239551E-01    0.120475567860418228E+00    0.668706084232085329E+00    0.115142446152050631E+00    0.360169869458143665E+01    0.304146270430449217E+01    0.100000180367343683E+01   -0.535551758691190571E+04
