    0.200079758978989920E-01    0.113113080448428840E+00    0.675611156102973287E+00    0.118822566850965122E+00    0.341659279345680122E+01    0.576527854598429923E+00   -0.401823431645893514E+01   -0.972691551279546829E+01    0.344193357582654169E+01    0.389307160052813561E+01    0.349180620264705999E+01    0.350518262666855263E+01    0.100204451591255550E+01   -0.896251813866355200E+18   -0.595044728947167822E+01    1
    0.203161553935865477E-01    0.126052869539853341E+00    0.674921485797372434E+00    0.408616573409131614E-01    0.340906419188558640E+01    0.968956080427398114E+00   -0.404089840872021178E+01   -0.883725029430642550E+01    0.365806929672140679E+01    0.382931114193623312E+01    0.293648533554656055E+01    0.387236223310323702E+01    0.100121053827164341E+01   -0.871822418900590464E+18   -0.595378062280501563E+01    1
    0.230154981178209393E-01    0.127905231325295299E+00    0.717192942406176259E+00    0.572911260246239118E-01    0.459386469898218675E+01    0.188509877763861655E+01   -0.401411650060863678E+01   -0.593211086865598602E+01    0.304777903448685628E+01    0.283917688618958586E+01    0.326236994634925281E+01    0.324862573790119491E+01    0.100012011314484828E+01   -0.770301321649879424E+18   -0.595711395613834949E+01    1
    0.223600438517102540E-01    0.131221199175590497E+00    0.665879880225780263E+00    0.108989457054586597E+00    0.433583731623860302E+01    0.135908698164115815E+01   -0.416699444032212973E+01   -0.916849458925800676E+01    0.311925273788162993E+01    0.351773250132532578E+01    0.330294210467769211E+01    0.397409747085860632E+01    0.998207392889716716E+00   -0.769724970555154816E+18   -0.596044728947167890E+01    1
    0.231126655903002853E-01    0.104402128001318789E+00    0.796771311247544411E+00    0.117952634850268911E+00    0.273613885421113290E+01    0.142388311168255288E+00   -0.420233408182699719E+01   -0.137986047054280103E+02    0.309871925180735808E+01    0.394837673663812883E+01    0.381312562309386927E+01    0.363517482345606302E+01    0.998373324414892904E+00   -0.747979989164739712E+18   -0.596378062280501009E+01    1
    0.239033529335933304E-01    0.108580520052755855E+00    0.697285069538576385E+00    0.822774214958096328E-01    0.303409877796799421E+01    0.128735721757810673E+01   -0.410893221966967914E+01   -0.628046639221398539E+01    0.325415201719907632E+01    0.333924983762763228E+01    0.301753845711517199E+01    0.339043231201790762E+01    0.100077527994359472E+01   -0.727638841186771840E+18   -0.596711395613835194E+01    1
    0.238833391879966217E-01    0.115714631937701068E+00    0.643712038098870454E+00    0.565787028425235872E-01    0.462993092588072752E+01    0.530007180077548767E+00   -0.421431202661509197E+01   -0.814794334794225428E+01    0.327870473903413728E+01    0.362227690542712599E+01    0.293918141998353999E+01    0.293058433384284989E+01    0.100246610535660619E+01   -0.724657926457766016E+18   -0.597044728947169379E+01    1
    0.200033824668680617E-01    0.113445218920361746E+00    0.715901578233067881E+00    0.788614942920321804E-01    0.453055313480123800E+01    0.377217518591222989E+00   -0.421890790918823377E+01   -0.715222784240537202E+01    0.347733972909992506E+01    0.377515713817963183E+01    0.397233965871016848E+01    0.305192429828335321E+01    0.100023068141417770E+01   -0.696579407691463296E+18   -0.597378062280502675E+01    1
    0.208267456659382497E-01    0.107688212472886083E+00    0.732532686409493650E+00    0.117362653889163532E+00    0.484408345758940584E+01    0.612574201563774512E+00   -0.430150241191959282E+01   -0.831366805937808806E+01    0.318445336361256182E+01    0.371595028280298534E+01    0.399027412053160146E+01    0.338378515567827165E+01    0.996870455454178295E+00   -0.665152283055093504E+18   -0.597711395613836682E+01    1
    0.241877853475053403E-01    0.110252217811830616E+00    0.750102731466117501E+00    0.106050509964763701E+00    0.206298016439905396E+01    0.173780501341908589E+01   -0.399554988093285601E+01   -0.526304038495340976E+01    0.294393322052396345E+01    0.281189339002122418E+01    0.318100647537829451E+01    0.384659572252472737E+01    0.100079525929566726E+01   -0.660889720434362752E+18   -0.598044728947168824E+01    1
    0.217277608866217435E-01    0.126245387735602621E+00    0.680852504394188762E+00    0.430391671669468415E-01    0.333016667186415694E+01    0.258036270515090826E-02   -0.420152289414302516E+01   -0.619557394819605545E+01    0.311957324391341517E+01    0.359138816343592904E+01    0.379572424126683350E+01    0.332553316651995345E+01    0.996258361788255109E+00   -0.646716235773593856E+18   -0.598378062280501855E+01    1
    0.235928303797882655E-01    0.116391993290571080E+00    0.766130312932575386E+00    0.105006723170957605E+00    0.423052361898240292E+01    0.815047246174584683E+00   -0.429160456595748130E+01   -0.718057787717875318E+01    0.390017365942571725E+01    0.333298398404529284E+01    0.292932362433241833E+01    0.325165398703614583E+01    0.100054481352390812E+01   -0.646086237754025216E+18   -0.598711395613835595E+01    1
    0.214162897250847993E-01    0.124936849083583559E+00    0.703346175246597483E+00    0.515210494732559199E-01    0.452783587879866900E+01    0.969968375947900308E+00   -0.389281978422787844E+01   -0.469524206397834831E+01    0.324708071429204770E+01    0.333607388821246831E+01    0.288452881155218410E+01    0.359297388508838944E+01    0.997623237720308143E+00   -0.562456045934660224E+18   -0.599044728947169425E+01    1
    0.240063479510268588E-01    0.137555738752646206E+00    0.713117311722011871E+00    0.117149092873831295E+00    0.372418130920960611E+01    0.920426066022130063E+00   -0.411822824404806909E+01   -0.522726760143546976E+01    0.381994565671063668E+01    0.325294430812817925E+01    0.291547906552448710E+01    0.357061871454111301E+01    0.999468208359086119E+00   -0.545257404922742080E+18   -0.599378062280503432E+01    1
    0.227368869903766604E-01    0.139095488543878376E+00    0.781850289790029684E+00    0.644301207210925542E-01    0.484723845001565756E+01    0.104112014500507155E+01   -0.416750810775837444E+01   -0.535753569759382486E+01    0.315986144577093597E+01    0.369471198386613597E+01    0.397013774436325884E+01    0.354742862613866405E+01    0.997636726861042877E+00   -0.538915437958434176E+18   -0.599711395613836995E+01    1
    0.242287083983073956E-01    0.129787285754640019E+00    0.777468380699942618E+00    0.922346281377911525E-01    0.425711378214047542E+01    0.110357518030030022E+01   -0.456669382133178026E+01   -0.128250006334586235E+02    0.395351777927294545E+01    0.369477621381849985E+01    0.317216162469975504E+01    0.309956847477441499E+01    0.999481315057633379E+00   -0.519478457442622656E+18   -0.600044728947169581E+01    1
    0.246471549746598850E-01    0.111442148012839942E+00    0.635693262928219038E+00    0.609969653942348464E-01    0.317396879756326555E+01    0.269900372057292059E+00   -0.459323584844590194E+01   -0.889158969750014627E+01    0.302802889633941108E+01    0.342306069866544771E+01    0.333280903252693861E+01    0.329246239428736720E+01    0.998384582423405664E+00   -0.499125881158217088E+18   -0.600378062280502434E+01    1
    0.245773174184369669E-01    0.130026362321204597E+00    0.558585401810560933E+00    0.517420205365446209E-01    0.313074053758556570E+01    0.935394522699476705E-01   -0.462403724662789983E+01   -0.137369476603578757E+02    0.375982148603435995E+01    0.313852780326337211E+01    0.345069745957181162E+01    0.331968702492032186E+01    0.998884634725526688E+00   -0.490600822565417792E+18   -0.600711395613837418E+01    1
    0.234658447956539798E-01    0.118776803261301953E+00    0.643373364574991391E+00    0.861306416648018325E-01    0.398952843889088182E+01    0.244760389318545907E+00   -0.385044815418985209E+01   -0.445912711342017332E+01    0.385967839107366029E+01    0.296649688807696510E+01    0.350528068821052496E+01    0.330587529634416644E+01    0.100069693924909409E+01   -0.484887087329595072E+18   -0.601044728947169471E+01    1
    0.215074728924255568E-01    0.126422864106204763E+00    0.571485155662189825E+00    0.119514385903580295E+00    0.409265595742324528E+01    0.172655561731824947E+01   -0.473581161980934695E+01   -0.110008828037472988E+02    0.326627588562391225E+01    0.390692660206774356E+01    0.295016138013648588E+01    0.283793219840446609E+01    0.100067847462560033E+01   -0.437931842558821760E+18   -0.601378062280501702E+01    1
    0.237031376935803763E-01    0.105911827520851057E+00    0.563086982102261491E+00    0.455458280807147509E-01    0.246282055855969784E+01    0.527583795120922572E+00   -0.472531449517161661E+01   -0.880405686723814895E+01    0.351241872446449710E+01    0.331146566254329322E+01    0.351727016010920046E+01    0.298917249313046707E+01    0.998662410201722417E+00   -0.435890092106821824E+18   -0.601711395613836331E+01    1
    0.227463525040971157E-01    0.124049572134726699E+00    0.657064027201124334E+00    0.962731424210306747E-01    0.214936211895875307E+01    0.136232713752446077E+01   -0.462332353708776900E+01   -0.598412181566593304E+01    0.393429049296489897E+01    0.347457669673932346E+01    0.332232352856629998E+01    0.312735100477088768E+01    0.999817013378813124E+00   -0.365083999791270208E+18   -0.602044728947169183E+01    1
    0.206858361415459997E-01    0.137794545906270272E+00    0.664960270147785137E+00    0.879882891890853142E-01    0.319385808868657328E+01    0.170221314546642855E+00   -0.496999480784738523E+01   -0.950281834591895880E+01    0.297631205449466885E+01    0.325206282713382100E+01    0.330240330263854087E+01    0.291741805191494885E+01    0.100160987392189083E+01   -0.343427150809389632E+18   -0.602378062280501236E+01    1
    0.215594821069153772E-01    0.117211313805417910E+00    0.585021919126292533E+00    0.894341974463514211E-01    0.323815708628887045E+01    0.490738549678062907E+00   -0.502267199677959120E+01   -0.121414559168495622E+02    0.280073354308632361E+01    0.325465055034827122E+01    0.345146936340912980E+01    0.395311365986219254E+01    0.997008064942469296E+00   -0.329078467025253568E+18   -0.602711395613836221E+01    1
    0.245915215004693516E-01    0.121442551324343742E+00    0.709226902434442863E+00    0.839423457844068049E-01    0.263533019431533910E+01    0.710302540823286255E+00   -0.501734714721771802E+01   -0.100389422035976104E+02    0.390700628154094343E+01    0.368849398088305191E+01    0.357608312423009123E+01    0.298086322584090446E+01    0.999654342758999559E+00   -0.328920248436547584E+18   -0.603044728947171205E+01    1
    0.216288595153726580E-01    0.101911343377557986E+00    0.591165905076297737E+00    0.973437465312506772E-01    0.397108467932356035E+01    0.189467400185167301E+01   -0.504767810740117540E+01   -0.102038226695441683E+02    0.332172056810034411E+01    0.360133758332867426E+01    0.318899523663607232E+01    0.367315117618183740E+01    0.100155265387111392E+01   -0.319360206020280320E+18   -0.603378062280504324E+01    1
    0.208095112843715464E-01    0.124303952786822963E+00    0.633457567655639209E+00    0.632786068980505934E-01    0.294818960735609714E+01    0.365722316739586606E+00   -0.515155336038728784E+01   -0.107545868967918530E+02    0.346152878961227151E+01    0.335718480012798137E+01    0.371388755719471719E+01    0.314472084382621686E+01    0.100011513351337911E+01   -0.288452799436177728E+18   -0.603711395613836554E+01    1
    0.201943428955377036E-01    0.120292153300028820E+00    0.710304926725406904E+00    0.812892863556070738E-01    0.411377262714629222E+01    0.145199810010336439E+01   -0.528315224511809411E+01   -0.135796255649212210E+02    0.345762363711876608E+01    0.341870507819868141E+01    0.337770019023571866E+01    0.316093990815595127E+01    0.996819221111847842E+00   -0.253756877408974784E+18   -0.604044728947168430E+01    1
    0.227705656941015848E-01    0.126523970252823137E+00    0.592329283201509460E+00    0.733142627736098340E-01    0.478071789161108995E+01    0.110281583951026252E+01   -0.535084869692626519E+01   -0.104924808825412725E+02    0.290791781253539483E+01    0.304748957054786196E+01    0.364822273058311497E+01    0.316102974425858951E+01    0.997470840296581840E+00   -0.235818939413314560E+18   -0.604378062280502437E+01    1
    0.245378797150856490E-01    0.123371223729136614E+00    0.745015654865887611E+00    0.996168907986066943E-01    0.362331453479677901E+01    0.903926578405298553E+00   -0.514339232065763063E+01   -0.669530370514427897E+01    0.293888094110839404E+01    0.397193954473074307E+01    0.370784135860537312E+01    0.325385625901085263E+01    0.100297342681114521E+01   -0.230057304746615648E+18   -0.604711395613836888E+01    1
    0.235429705083591775E-01    0.100356251353829085E+00    0.558104362621109074E+00    0.104219946785649303E+00    0.487499269165337790E+01    0.101007939445119410E+01   -0.542461761327777303E+01   -0.139935762505605705E+02    0.338010731141261989E+01    0.342043041774313972E+01    0.327546813594458053E+01    0.369984093868140906E+01    0.100294677330335236E+01   -0.220295706763470464E+18   -0.605044728947169297E+01    1
    0.225395876090029486E-01    0.119650974343486788E+00    0.628452566634849830E+00    0.689356444553027442E-01    0.274927631133858519E+01    0.126541950113044122E+01   -0.512429508082493790E+01   -0.636175214490976071E+01    0.341821469896326136E+01    0.304023108525181751E+01    0.360957367997094503E+01    0.367198001667180662E+01    0.100004739202541937E+01   -0.211203563650463360E+18   -0.605378062280501794E+01    1
