    0.248762757793987745E-01    0.136215256785787775E+00    0.692143156676120253E+00    0.507978307000530038E-01    0.219232752250556473E+01    0.197625565564079975E+01   -0.414249267314042235E+01   -0.105220981331845991E+02    0.377534353378749410E+01    0.377858979282757357E+01    0.316364700752908234E+01    0.355693408688405643E+01    0.997339533623486707E+00   -0.792813797373660672E+18   -0.595044728947167822E+01    1
    0.243076183756970911E-01    0.126861945210405169E+00    0.626387012786753017E+00    0.414799814970334829E-01    0.403798450200698156E+01    0.887952421644151557E+00   -0.351925895558044388E+01   -0.426327996026510192E+01    0.292380321013040989E+01    0.323423894382725985E+01    0.345696939282670224E+01    0.378530954761002647E+01    0.997057864818457706E+00   -0.777266009605075712E+18   -0.595378062280501563E+01    1
    0.220725152751446198E-01    0.127800613273709146E+00    0.563849861798165763E+00    0.104756097610731153E+00    0.442087441146720739E+01    0.169322230813560703E+01   -0.420796408036089531E+01   -0.988435119146059904E+01    0.330640780413408830E+01    0.328924474547105827E+01    0.309344273976299000E+01    0.342017678810941739E+01    0.100021316478603506E+01   -0.741282960448699264E+18   -0.595711395613834949E+01    1
    0.246882785950514952E-01    0.117245784356690308E+00    0.615346536050069948E+00    0.109277390346609299E+00    0.287242168818732369E+01    0.786392825032738663E+00   -0.431476791584243635E+01   -0.133932888880609937E+02    0.291098017936219167E+01    0.369761799582002837E+01    0.398829493677674218E+01    0.387893285709428781E+01    0.997268592530705877E+00   -0.668406338195185280E+18   -0.596044728947167890E+01    1
    0.230676563438928957E-01    0.127775574559539640E+00    0.712413530019582852E+00    0.645903904262822570E-01    0.251009180078391658E+01    0.517114471851151114E+00   -0.439995109901982495E+01   -0.100747760169099561E+02    0.355412549274210088E+01    0.390590392961907984E+01    0.317126040265099540E+01    0.344236001121183532E+01    0.998377214462334406E+00   -0.611790573373823232E+18   -0.596378062280501009E+01    1
    0.242946555601439018E-01    0.101048189615709980E+00    0.735127171769540899E+00    0.933971425918727338E-01    0.226485604908796390E+01    0.657191817697948544E+00   -0.393974067685720541E+01   -0.463983040120236723E+01    0.360949228388431909E+01    0.365872160982336592E+01    0.381965426158153765E+01    0.373357124809745677E+01    0.100250880424738265E+01   -0.489696158559801472E+18   -0.596711395613835194E+01    1
    0.240848177482029246E-01    0.113978248846867330E+00    0.732888973102381103E+00    0.107619818885521079E+00    0.220114608754101582E+01    0.571137404781687286E+00   -0.465460639253674557E+01   -0.128013007299645203E+02    0.391496421528260852E+01    0.318397743254014554E+01    0.342149958180542990E+01    0.353454765966731088E+01    0.100356426734704196E+01   -0.475745082120523648E+18   -0.597044728947169379E+01    1
    0.238894364439144677E-01    0.125542680108657601E+00    0.675128984425497070E+00    0.963698926610800366E-01    0.425687721135267694E+01    0.110878928861865034E+01   -0.466152310256935820E+01   -0.114878403809441227E+02    0.352031457402058123E+01    0.350363095118237888E+01    0.345517467348960139E+01    0.355644692629881032E+01    0.100182901830997095E+01   -0.472090052982753216E+18   -0.597378062280502675E+01    1
    0.226562305972443298E-01    0.111213802664374486E+00    0.584374433999594434E+00    0.683612846763758664E-01    0.366416671569036900E+01    0.519078415714668062E+00   -0.466097807259987640E+01   -0.931056347427347397E+01    0.286335238222423794E+01    0.366686865714415156E+01    0.384972739761860705E+01    0.379859978333241122E+01    0.996527561405035955E+00   -0.468337229187450816E+18   -0.597711395613836682E+01    1
    0.231742875419537094E-01    0.136863230670475206E+00    0.729679069908111488E+00    0.111729272218598658E+00    0.343371690645272443E+01    0.144226762388192564E+01   -0.471718227506709553E+01   -0.107824732746549596E+02    0.324903894105799518E+01    0.391603759935290441E+01    0.392724508231038261E+01    0.281173603379048842E+01    0.997803056412636558E+00   -0.445978720121406336E+18   -0.598044728947168824E+01    1
    0.226360970463355821E-01    0.132165799091956138E+00    0.629780900581486280E+00    0.484785953622032875E-01    0.341939981403644921E+01    0.183415276555570905E+01   -0.465476744338309167E+01   -0.665759068274586774E+01    0.366758434189176175E+01    0.290689428178001785E+01    0.393390747359417636E+01    0.341108796374767786E+01    0.100412012001268947E+01   -0.411594467144813056E+18   -0.598378062280501855E+01    1
    0.249198741841465017E-01    0.115461674644237344E+00    0.786008577198804903E+00    0.111664598807766247E+00    0.483340415512550425E+01    0.998103900315760018E+00   -0.479127583601940010E+01   -0.931849734754617742E+01    0.313009915981512865E+01    0.302307238964791214E+01    0.289042008577981324E+01    0.380030416588795816E+01    0.998930649936975112E+00   -0.410605512082668032E+18   -0.598711395613835595E+01    1
    0.223521629271542371E-01    0.124842106327568730E+00    0.643320256847118133E+00    0.403519471309655570E-01    0.332441011602770553E+01    0.576840503309093533E+00   -0.480539321415581888E+01   -0.115089702519849304E+02    0.373437777030553697E+01    0.371234310579004578E+01    0.283589200334741687E+01    0.380984424500411212E+01    0.100201215625146056E+01   -0.408772110187028992E+18   -0.599044728947169425E+01    1
    0.235846782541527591E-01    0.121035895140416183E+00    0.583151034009098401E+00    0.675756097846827164E-01    0.274832841886230073E+01    0.186620187969127360E+01   -0.478632648922032722E+01   -0.761263745903584166E+01    0.324097550711617766E+01    0.321563364378397676E+01    0.336026268800117300E+01    0.362530794405889445E+01    0.100384821886027176E+01   -0.392444137295688704E+18   -0.599378062280503432E+01    1
    0.208444795343282752E-01    0.129794555135662959E+00    0.582980400846394242E+00    0.114552433732823783E+00    0.458000054217097308E+01    0.105806680129992148E+01   -0.473414008155146426E+01   -0.679091874498482628E+01    0.360969634630535952E+01    0.377471182004664918E+01    0.362981920414297043E+01    0.327783176958135103E+01    0.100221474683688361E+01   -0.383303434010019712E+18   -0.599711395613836995E+01    1
    0.234760181143895789E-01    0.119027085498843166E+00    0.720994019250254636E+00    0.779687170276555097E-01    0.399546488150928791E+01    0.701021258824104376E+00   -0.481709737250512404E+01   -0.731219371463022672E+01    0.316128301626451469E+01    0.310731097353109131E+01    0.350374889682987112E+01    0.335642169393447221E+01    0.100106916260774259E+01   -0.371144233301844096E+18   -0.600044728947169581E+01    1
    0.228813012671807564E-01    0.117458107979844475E+00    0.721469261889161606E+00    0.910403086516184262E-01    0.425156715382093786E+01    0.128075696430814095E+00   -0.461746806736898385E+01   -0.599111142239742023E+01    0.357424784990079614E+01    0.302523639544832612E+01    0.373899138346515070E+01    0.344862979869994346E+01    0.100194510785263513E+01   -0.368844570881081088E+18   -0.600378062280502434E+01    1
    0.239463001577271198E-01    0.120301887928666612E+00    0.652598820636623222E+00    0.106600388928884598E+00    0.272585866436882496E+01    0.946508760879310129E+00   -0.495893993869966998E+01   -0.905501053419717294E+01    0.308158687760932093E+01    0.375978236155335432E+01    0.334156912541755879E+01    0.348733492535070289E+01    0.997925552092028378E+00   -0.345178084573014784E+18   -0.600711395613837418E+01    1
    0.203147058089155272E-01    0.125282551185768809E+00    0.780503567814157639E+00    0.833435671794921229E-01    0.292679720660146536E+01    0.884091615176303525E+00   -0.508231336336227990E+01   -0.132152124243463334E+02    0.345392412060860821E+01    0.349099546043097364E+01    0.329018366148963493E+01    0.396376903702646555E+01    0.100086905440892093E+01   -0.310185708737683264E+18   -0.601044728947169471E+01    1
    0.207549971851860200E-01    0.128098130990694864E+00    0.574554764451878253E+00    0.825078673115368783E-01    0.209865782869601603E+01    0.101656459135390342E+01   -0.511820312065282934E+01   -0.118187540978426728E+02    0.365916821541641779E+01    0.320618382992381745E+01    0.342143213320289208E+01    0.296557971582845381E+01    0.998652498446062964E+00   -0.298970285614793024E+18   -0.601378062280501702E+01    1
    0.213373293817803386E-01    0.101021114807282167E+00    0.798344769246794761E+00    0.914797712254690754E-01    0.364392891627876114E+01    0.123169252146760355E+01   -0.510461297212919085E+01   -0.847214802563637548E+01    0.326658788011412549E+01    0.334722558123359448E+01    0.361700554322303658E+01    0.301498821329386102E+01    0.998395644849146779E+00   -0.292973614533399744E+18   -0.601711395613836331E+01    1
    0.212955882573923581E-01    0.106954708324237785E+00    0.693481727718449403E+00    0.576088044126263216E-01    0.203746717616592754E+01    0.165841023250934949E+01   -0.517035053706415582E+01   -0.111621803121806380E+02    0.326448395578362849E+01    0.311065257614188440E+01    0.381462680153508860E+01    0.301897840967752362E+01    0.999507091188607588E+00   -0.283418768135753504E+18   -0.602044728947169183E+01    1
    0.231439642810353299E-01    0.118289897783884462E+00    0.752017858122047911E+00    0.838819925173636960E-01    0.380592965921583204E+01    0.156321195935847007E+00   -0.519504556526147887E+01   -0.802664747919752841E+01    0.314552321755185060E+01    0.353554086358549169E+01    0.369775525336856603E+01    0.331750942926361692E+01    0.997641479813474508E+00   -0.260866117474476128E+18   -0.602378062280501236E+01    1
    0.238035199419327319E-01    0.136360632485319794E+00    0.665175591883971906E+00    0.604611960388032679E-01    0.437206018411228570E+01    0.165983514330615822E+01   -0.335812927908171943E+01   -0.347905388324381093E+01    0.330238778159214563E+01    0.336950371875336963E+01    0.389095129684453056E+01    0.384869886007407036E+01    0.998117703137619161E+00   -0.198186380227375936E+18   -0.602711395613836221E+01    1
    0.242161023164818370E-01    0.135149359057377960E+00    0.654768846504955704E+00    0.101817698883530511E+00    0.498892897391220291E+01    0.195510611420115232E+01   -0.301438404790943082E+01   -0.309841190317328419E+01    0.355891148249992995E+01    0.380976849943668050E+01    0.365960444980335309E+01    0.325611761109764464E+01    0.997038898615364544E+00   -0.197762652526791168E+18   -0.603044728947171205E+01    1
    0.214682306922699996E-01    0.110178107795524685E+00    0.674288141869819224E+00    0.504734050676114640E-01    0.403848786313143648E+01    0.488897848769441409E-01   -0.554121588312534996E+01   -0.974960333886568264E+01    0.306357810073164538E+01    0.391377267098814130E+01    0.307774602659373908E+01    0.294374517982823436E+01    0.999145866197739818E+00   -0.193171892514698976E+18   -0.603378062280504324E+01    1
    0.204987583586604995E-01    0.131683619069831365E+00    0.582401610059060992E+00    0.837987319978219514E-01    0.395722749625439052E+01    0.166345443341100507E+01   -0.543375512971791963E+01   -0.729970125476985210E+01    0.393654969928490850E+01    0.394922853452532552E+01    0.315234418100089009E+01    0.283923582325055257E+01    0.999615257375407240E+00   -0.184546352720218080E+18   -0.603711395613836554E+01    1
    0.200736798728334519E-01    0.115866244666014986E+00    0.618103220517272511E+00    0.744780646877610808E-01    0.278772147834361306E+01    0.680059258950990730E+00   -0.569884482280609639E+01   -0.119648085674872267E+02    0.327761876646538219E+01    0.383951776774067222E+01    0.378656424897346611E+01    0.281900489029264989E+01    0.998396575892130933E+00   -0.167173434409104992E+18   -0.604044728947168430E+01    1
    0.248818970923232810E-01    0.105549560099102879E+00    0.585590055585503033E+00    0.587042708073025749E-01    0.381250214287142786E+01    0.278787506977634214E+00   -0.573144999046718873E+01   -0.894426773406838649E+01    0.335503359740270390E+01    0.280958382970737919E+01    0.286590648842575790E+01    0.300156815868111915E+01    0.995963130488571990E+00   -0.155594476541803296E+18   -0.604378062280502437E+01    1
    0.217455185968649101E-01    0.136684426308653073E+00    0.798921801697458855E+00    0.694662448969731866E-01    0.228181797787788998E+01    0.157456699900333796E+01   -0.573616538972104095E+01   -0.788291468464848144E+01    0.340922987276492595E+01    0.310483168306473001E+01    0.334205292430151202E+01    0.381977835842714075E+01    0.996492035496205020E+00   -0.142499359630929824E+18   -0.604711395613836888E+01    1
    0.235463226729109125E-01    0.131495022858923893E+00    0.662568872673031217E+00    0.117734610640028520E+00    0.454467907515994884E+01    0.129252009154219416E+01   -0.460396776826488718E+01   -0.493508830835558854E+01    0.290996794964520378E+01    0.355980426453267729E+01    0.327174987973785347E+01    0.376026351399160852E+01    0.100071058815084557E+01   -0.141110275651088752E+18   -0.605044728947169297E+01    1
    0.222908026398390448E-01    0.118512425720183320E+00    0.745948765393224189E+00    0.107883967544849524E+00    0.270222053986213595E+01    0.110949012692509985E+01   -0.591954890264087297E+01   -0.104519910044974136E+02    0.353581623698927938E+01    0.356855777707183064E+01    0.374517784367652817E+01    0.287734757386031914E+01    0.100274858785793275E+01   -0.132876057120642160E+18   -0.605378062280501794E+01    1
